# 02/18/2021, 12:05:11 
# ZnO stability test 

# Visualization data
# time unit: min
# channels unit: kOhm


Time	ch1	ch2	ch3	ch4	ch5	ch6
 1185.0000	 2175.1593	 4629.6030	 6684.3475	 1992.2664	 4032.2895	 2400.3108
 1185.5000	 2185.6793	 4631.9025	 6563.9870	 2044.4037	 4066.1290	 2229.8225
 1186.0000	 2181.3533	 4631.1380	 6623.3310	 2054.2922	 4224.7325	 2294.0577
 1186.5000	 2187.8077	 4636.3880	 6852.6320	 2064.8483	 4159.2050	 2494.3448
 1187.0000	 2183.7420	 4638.3800	 6679.4870	 2099.7647	 4329.4880	 2450.2787
 1187.5000	 2198.4037	 4638.9955	 6534.4045	 2135.6672	 4217.1100	 2464.6573
 1188.0000	 2190.9297	 4642.2125	 6829.4725	 2132.7960	 4321.4025	 2520.2070
 1188.5000	 2183.8513	 4643.3000	 6676.2490	 2134.1852	 4301.3975	 2250.4288
 1189.0000	 2205.3122	 4646.1905	 6843.6295	 2187.4050	 4330.8745	 2397.3942
 1189.5000	 2193.8587	 4651.2195	 6756.2155	 2186.9693	 4374.5255	 2409.4738
 1190.0000	 2207.8738	 4650.5025	 6631.7355	 2227.7917	 4558.7555	 2452.0498
 1190.5000	 1632.9285	 3741.1073	 5728.2385	 1593.4141	 3513.0372	 1735.1834
 1191.0000	 1236.7336	 2962.1275	 4561.4115	 1149.2326	 2548.1762	 1129.4674
 1191.5000	 1167.3979	 2485.5345	 3854.6788	 1038.1814	 2051.7610	  964.1048
 1192.0000	 1106.7735	 2160.7297	 3509.2195	  866.2965	 1751.3250	  814.8769
 1192.5000	  911.8057	 1925.5585	 3077.5862	  750.9355	 1566.8129	  739.4414
 1193.0000	  795.7027	 1745.7035	 2828.6083	  671.8686	 1415.1379	  675.0608
 1193.5000	  736.5509	 1603.0929	 2601.0107	  613.9912	 1298.1655	  624.8373
 1194.0000	  665.5862	 1487.8845	 2448.7832	  568.6130	 1202.0896	  617.2534
 1194.5000	  613.4377	 1392.9755	 2278.6887	  533.0231	 1130.8573	  638.1943
 1195.0000	  571.4764	 1312.2828	 2095.7111	  505.0489	 1108.6379	  700.7589
 1195.5000	  538.6945	 1242.3063	 1962.5187	  482.6117	 1169.6770	  716.2622
 1196.0000	  510.9325	 1184.4474	 1930.5336	  463.4145	 1114.8615	  735.6448
 1196.5000	  487.0612	 1134.5879	 1840.6944	  446.0459	 1069.3459	  736.6443
 1197.0000	  467.4811	 1275.2045	 1730.6959	  432.8482	 1024.8850	  729.8050
 1197.5000	  450.8520	 1240.2890	 1649.2701	  420.9396	  987.9687	  729.3034
 1198.0000	  436.2532	 1194.3446	 1641.3273	  410.8809	  955.7522	  727.5601
 1198.5000	  423.4290	 1148.3011	 1558.5328	  401.8289	  928.0894	  715.0353
 1199.0000	  412.1920	 1106.3220	 1503.1327	  393.7978	  903.5353	  712.8584
 1199.5000	  402.4105	 1065.6512	 1460.7279	  386.8950	  882.5019	  704.0558
 1200.0000	  389.8784	 1027.5661	 1444.1641	  380.7189	  863.6757	  697.1577
 1200.5000	  382.3388	 1170.6516	 1385.5830	  375.2535	  853.1111	  703.9003
 1201.0000	  375.0439	 1130.2738	 1371.9919	  370.7198	  834.8301	  699.0430
 1201.5000	  369.3766	 1089.3532	 1332.3991	  366.3606	  823.6154	  691.5517
 1202.0000	  364.0404	 1053.9681	 1305.4266	  362.6174	  812.2157	  685.9668
 1202.5000	  359.0308	 1023.3057	 1291.1834	  359.2912	  801.2908	  682.1699
 1203.0000	  354.0275	  994.4491	 1263.1130	  356.0640	  789.1647	  676.3004
 1203.5000	  349.4141	  970.4940	 1260.3576	  353.2390	  781.6166	  680.3139
 1204.0000	  346.6504	  948.2240	 1224.5646	  350.7955	  770.0316	  744.8024
 1204.5000	  343.4769	  928.9879	 1215.9762	  348.5261	  765.4892	  892.2711
 1205.0000	  339.4207	  911.5057	 1203.8399	  346.3911	  756.8500	  925.6003
 1205.5000	  336.7656	  895.1454	 1189.8566	  344.5708	  751.0181	  953.2766
 1206.0000	  334.7779	  880.6536	 1168.4714	  342.8431	  744.3647	  972.6857
 1206.5000	  331.9257	  868.0764	 1153.4706	  341.1504	  742.1097	  997.0521
 1207.0000	  329.8174	  855.7364	 1132.5741	  339.6181	  734.5701	 1007.6641
 1207.5000	  327.8219	  845.2949	 1115.5503	  338.3263	  731.9376	 1036.4991
 1208.0000	  325.8725	  834.1380	 1217.1700	  337.4772	  726.1161	 1050.8238
 1208.5000	  324.0372	  824.9982	 1113.1775	  336.2441	  725.0004	 1052.4562
 1209.0000	  322.7456	  816.3421	 1101.2169	  335.3505	  720.2988	 1077.7439
 1209.5000	  321.9665	  808.4530	 1191.1144	  334.2937	  717.3274	 1075.7550
 1210.0000	  320.1201	  800.8674	 1186.0025	  333.3734	  712.2442	 1084.3949
 1210.5000	  318.9196	  794.0339	 1170.8580	  332.6031	  710.0074	 1090.3846
 1211.0000	  318.3442	  787.3631	 1153.9084	  331.9366	  709.1160	 1096.3193
 1211.5000	  317.3447	  781.5062	 1141.2500	  331.0271	  704.4517	 1102.6169
 1212.0000	  316.0690	  775.9695	 1124.8665	  330.4284	  703.3921	 1104.4705
 1212.5000	  316.0131	  771.1487	 1115.2650	  329.9066	  701.7442	 1112.1273
 1213.0000	  314.9834	  766.4431	 1105.9623	  329.3186	  701.3066	 1110.0131
 1213.5000	  314.2900	  762.5089	 1108.9803	  328.7818	  698.2258	 1112.9681
 1214.0000	  314.1789	  758.2751	 1087.1216	  328.1696	  696.7994	 1111.0802
 1214.5000	  313.1674	  754.8485	 1089.1630	  327.5683	  696.5298	 1114.3255
 1215.0000	  312.5548	  751.1460	 1078.2645	  327.2624	  696.0277	 1164.6204
 1215.5000	  311.8876	  747.9687	 1069.4169	  326.6994	  694.0179	 1113.4955
 1216.0000	  311.8661	  745.1792	 1199.0328	  326.3673	  694.6641	 1112.4388
 1216.5000	  311.4998	  742.6041	 1192.0203	  325.7958	  691.5191	 1124.3131
 1217.0000	  311.5958	  739.9471	 1179.6199	  325.6422	  691.1063	 1127.5129
 1217.5000	  310.8275	  737.3845	 1175.3998	  325.4176	  690.9852	 1122.8963
 1218.0000	  310.4475	  735.4024	 1170.9693	  324.9632	  691.1663	 1118.3591
 1218.5000	  310.5090	  733.4232	 1167.0966	  324.6661	  688.8102	 1110.7064
 1219.0000	  310.7894	  731.7768	 1164.0340	  324.6287	  689.1734	 1114.5377
 1219.5000	  310.3307	  729.7420	 1157.9984	  324.3521	  687.7803	 1111.8730
 1220.0000	  310.5708	  728.4537	 1147.1753	  323.8984	  687.1141	 1115.2327
 1220.5000	  310.6660	  726.8593	 1138.5075	  323.7240	  688.0055	 1109.5726
 1221.0000	  309.8407	  725.4636	 1137.6990	  323.4878	  686.0952	 1105.5531
 1221.5000	  309.9598	  724.1558	 1141.4881	  323.1940	  685.1197	 1107.8231
 1222.0000	  310.6257	  723.4699	 1126.5355	  322.9767	  685.6914	 1101.9299
 1222.5000	  310.7159	  722.4098	 1119.7756	  322.9112	  686.1101	 1104.9310
 1223.0000	  310.6672	  721.6070	 1119.5793	  322.6856	  686.2361	 1107.9619
 1223.5000	  310.8082	  720.9595	 1121.1608	  322.2725	  685.2504	 1105.5290
 1224.0000	  310.8518	  720.7225	 1108.9668	  322.1641	  686.2915	 1099.2145
 1224.5000	  310.8653	  719.9076	 1118.4200	  321.8065	  686.7598	 1094.7767
 1225.0000	  311.3443	  719.8080	 1116.3795	  321.6442	  685.8346	 1099.2818
 1225.5000	  311.3351	  719.0890	 1091.1498	  321.5247	  685.7071	 1096.1811
 1226.0000	  311.3668	  719.1299	 1089.8741	  321.1293	  685.8963	 1092.3431
 1226.5000	  311.1553	  718.4693	 1102.9130	  320.8899	  684.8837	 1097.4950
 1227.0000	  311.6807	  718.2469	 1116.4125	  320.6927	  685.2558	 1100.3196
 1227.5000	  311.7228	  718.3283	 1095.7869	  320.7236	  686.0551	 1088.8600
 1228.0000	  311.8025	  717.9902	 1106.4809	  320.5799	  685.6050	 1092.5685
 1228.5000	  312.6282	  718.2084	 1090.7354	  320.3843	  685.4260	 1090.2291
 1229.0000	  312.3124	  718.1983	 1081.4269	  320.3247	  685.0456	 1086.5070
 1229.5000	  312.2378	  718.4568	 1110.2548	  320.1787	  686.1907	 1081.5618
 1230.0000	  312.5543	  718.6279	 1093.9281	  319.8428	  686.0229	 1089.6091
 1230.5000	  313.3216	  718.7280	 1082.4185	  319.6998	  686.2518	 1080.1576
 1231.0000	  313.5329	  719.0131	 1086.7831	  319.6032	  685.7986	 1082.8154
 1231.5000	  313.7412	  719.2495	 1065.6460	  319.3423	  686.2674	 1080.1308
 1232.0000	  314.3037	  719.4854	 1080.4347	  319.1357	  684.9991	 1086.0054
 1232.5000	  313.9218	  719.7517	 1073.5262	  318.9220	  685.3291	 1080.3405
 1233.0000	  314.4998	  720.1166	 1078.1940	  318.7951	  684.4851	 1076.0912
 1233.5000	  315.0212	  720.3781	 1062.6640	  318.5081	  685.1799	 1077.5526
 1234.0000	  315.3195	  720.9737	 1072.1406	  318.4096	  685.6651	 1077.7760
 1234.5000	  315.3335	  721.4161	 1068.4831	  318.1507	  685.1228	 1071.9531
 1235.0000	  315.3202	  721.8410	 1075.0653	  317.9876	  684.7382	 1082.3364
 1235.5000	  316.0524	  722.5326	 1075.6660	  317.7729	  684.8352	 1081.2381
 1236.0000	  315.8346	  722.9073	 1085.5534	  317.5698	  683.6242	 1078.1421
 1236.5000	  315.8438	  723.3894	 1085.4439	  317.4790	  683.3801	 1077.4265
 1237.0000	  316.7060	  724.1195	 1091.6371	  317.3627	  683.0434	 1073.9870
 1237.5000	  316.5814	  724.5035	 1081.2206	  317.2550	  683.8904	 1070.3421
 1238.0000	  316.9029	  725.2122	 1093.2376	  317.4413	  682.9154	 1072.7866
 1238.5000	  317.2020	  725.6117	 1070.5890	  317.3520	  682.1297	 1070.8290
 1239.0000	  317.6277	  725.9009	 1083.5977	  317.3367	  682.3935	 1069.9099
 1239.5000	  318.5229	  726.6566	 1072.5871	  317.1521	  681.8071	 1070.3071
 1240.0000	  318.1893	  727.5452	 1078.0497	  316.9868	  682.6373	 1069.7694
 1240.5000	  319.0907	  728.2568	 1074.9949	  316.9278	  682.1680	 1068.3816
 1241.0000	  319.4928	  729.0181	 1083.0097	  317.0409	  682.5098	 1064.8118
 1241.5000	  319.5160	  730.0166	 1078.4188	  316.8682	  682.1066	 1070.8569
 1242.0000	  320.6580	  730.8186	 1090.6934	  316.8803	  682.0751	 1059.5110
 1242.5000	  320.6154	  731.4484	 1041.0431	  316.8149	  681.7106	 1057.1888
 1243.0000	  320.6642	  732.4958	 1046.2684	  316.9011	  681.5853	 1054.8446
 1243.5000	  321.1941	  733.4956	 1036.7304	  316.7596	  682.2914	 1054.0975
 1244.0000	  321.8752	  734.0034	 1043.9085	  316.6704	  680.9157	 1056.2432
 1244.5000	  321.8908	  734.8918	 1048.5869	  316.7133	  681.2079	 1053.5390
 1245.0000	  322.6129	  735.3924	 1048.8019	  316.5684	  680.7182	 1050.2984
 1245.5000	  323.2413	  736.1363	 1116.1189	  316.4517	  680.0066	 1056.7048
 1246.0000	  322.8322	  737.2621	 1113.0300	  316.2945	  679.4828	 1054.3029
 1246.5000	  323.6336	  737.7639	 1107.1401	  316.0806	  679.6075	 1048.6451
 1247.0000	  324.2127	  738.7946	 1113.9603	  315.9167	  678.9148	 1048.6201
 1247.5000	  324.4319	  739.7497	 1099.5199	  315.7477	  678.1563	 1046.6286
 1248.0000	  324.5548	  740.2551	 1097.3865	  315.6206	  678.0274	 1053.7010
 1248.5000	  324.9767	  740.9714	 1097.3885	  315.4466	  676.9947	 1042.2001
 1249.0000	  325.2683	  741.9691	 1105.3256	  315.2511	  677.5538	 1038.6754
 1249.5000	  326.1356	  742.7859	 1099.6343	  315.0006	  676.7359	 1035.7248
 1250.0000	  326.2524	  743.9781	 1116.5661	  314.9203	  677.4737	 1034.8832
 1250.5000	 1337.1202	 2525.2975	 3378.9563	 1166.1823	 1858.9549	 2355.3292
 1251.0000	 1641.5795	 3203.4277	 4503.7275	 1244.8140	 2339.9120	 3010.4318
 1251.5000	 1851.5312	 3705.7480	 4989.6815	 1401.5080	 2632.7620	 3272.5237
 1252.0000	 1993.0555	 4053.0770	 5680.2785	 1506.3474	 2870.8877	 3678.8438
 1252.5000	 2101.7022	 4285.1080	 6044.6745	 1596.6275	 3065.6712	 4010.7545
 1253.0000	 2164.1208	 4438.2215	 6339.6565	 1659.1221	 3151.7982	 4304.2905
 1253.5000	 2196.5712	 4542.9030	 6460.9990	 1701.6968	 3256.8288	 4518.9665
 1254.0000	 2227.8843	 4615.5810	 6651.9705	 1750.8145	 3351.8610	 4849.8110
 1254.5000	 2253.3500	 4659.3885	 6726.5855	 1794.7601	 3448.7785	 5047.0040
 1255.0000	 2253.0130	 4700.2065	 6696.9225	 1819.2716	 3586.0613	 5105.4475
 1255.5000	 2276.8125	 4724.5400	 6473.3385	 1868.3357	 3605.3105	 5011.6930
 1256.0000	 2298.9453	 4745.5665	 6715.4915	 1918.3351	 3759.6175	 5340.8310
 1256.5000	 2299.9498	 4757.9930	 6809.0330	 1950.1862	 3746.4510	 5636.6030
 1257.0000	 2301.9880	 4771.3650	 6722.4085	 1976.0725	 3923.4657	 5582.5540
 1257.5000	 2311.0430	 4775.6600	 6506.6665	 2008.4515	 3896.5093	 5592.1705
 1258.0000	 2307.7050	 4790.0450	 6519.1570	 2034.8449	 4035.0930	 5683.5005
 1258.5000	 2310.9150	 4786.1515	 6630.8835	 2049.3350	 3992.8150	 5864.2525
 1259.0000	 2311.6645	 4795.5530	 6800.8960	 2078.4853	 4183.5868	 6206.5455
 1259.5000	 2325.0882	 4795.7330	 6675.6200	 2124.2890	 4148.6417	 6113.9515
 1260.0000	 2328.8798	 4798.7805	 6572.5085	 2146.1503	 4187.5890	 6123.4830
 1260.5000	 2320.7553	 4805.2990	 6561.1315	 2150.2917	 4301.8715	 6148.3690
 1261.0000	 2319.4028	 4807.4085	 6936.3435	 2169.3770	 4339.8170	 6766.2035
 1261.5000	 2331.3128	 4807.2650	 6667.9610	 2213.3990	 4309.5495	 6451.2960
 1262.0000	 2318.1988	 4812.8900	 6563.1270	 2211.2555	 4453.6500	 6445.7015
 1262.5000	 2339.6988	 4810.3925	 6724.2025	 2270.2760	 4391.1650	 6801.5050
 1263.0000	 2340.2250	 4820.9520	 6594.9605	 2293.4660	 4579.1490	 6603.2940
 1263.5000	 2335.6653	 4813.8360	 6599.4240	 2302.2447	 4475.5545	 6808.0055
 1264.0000	 2330.4448	 4808.9550	 6542.6280	 2293.5555	 4524.0380	 6727.1960
 1264.5000	 2332.6957	 4816.4890	 6897.8385	 2302.3640	 4609.3475	 7407.9590
 1265.0000	 2345.4163	 4814.9960	 6882.3940	 2343.2523	 4644.1075	 7479.0615
 1265.5000	 1748.4190	 3886.6083	 5596.6190	 1698.3206	 3618.0017	 5409.8020
 1266.0000	 1329.2591	 3084.5363	 4741.7940	 1225.0735	 2658.1038	 4009.2155
 1266.5000	 1269.0097	 2594.3913	 3968.4515	 1118.1106	 2190.0940	 3161.9853
 1267.0000	 1057.6997	 2259.6040	 3640.0245	  922.8601	 1876.9448	 2774.3620
 1267.5000	 1011.9923	 2015.2123	 3209.4875	  802.5394	 1653.7464	 2357.2602
 1268.0000	  866.2110	 1829.2987	 2990.7200	  714.7664	 1504.2499	 2184.5320
 1268.5000	  770.9162	 1679.8298	 2752.2250	  653.5744	 1367.5124	 1984.1610
 1269.0000	  702.9770	 1561.5218	 2499.9175	  606.3372	 1285.4680	 1789.0549
 1269.5000	  647.9449	 1462.2997	 2332.7045	  567.5822	 1201.9652	 1668.8945
 1270.0000	  604.6692	 1380.6345	 2265.2033	  536.9008	 1148.2993	 1616.0128
 1270.5000	  570.3791	 1310.7206	 2133.8365	  511.6864	 1133.8974	 1507.9862
 1271.0000	  541.7556	 1247.9394	 2038.8846	  490.4852	 1085.8557	 1446.8060
 1271.5000	  517.1365	 1193.1872	 1967.7861	  472.1136	 1158.1449	 1396.3145
 1272.0000	  496.9279	 1147.5375	 1862.0775	  456.9111	 1115.2471	 1327.8410
 1272.5000	  478.4100	 1106.6005	 1764.4826	  443.3693	 1077.0197	 1280.2990
 1273.0000	  463.6583	 1245.8739	 1706.3802	  432.2124	 1041.3912	 1245.1771
 1273.5000	  449.3675	 1220.2946	 1689.6794	  422.3296	 1012.0310	 1208.4115
 1274.0000	  438.0861	 1180.6715	 1600.2182	  413.2048	  985.4957	 1173.6401
 1274.5000	  425.5925	 1143.8045	 1583.3985	  405.2498	  962.9780	 1148.6385
 1275.0000	  416.3760	 1107.1979	 1527.3155	  398.4071	  942.8436	 1120.2841
 1275.5000	  407.6951	 1071.1196	 1494.8110	  392.3620	  924.4275	 1100.1925
 1276.0000	  401.4190	 1038.6131	 1449.5359	  386.8373	  909.1759	 1132.8953
 1276.5000	  394.2239	 1188.7722	 1451.6926	  381.9757	  897.1092	 1117.1130
 1277.0000	  387.6720	 1156.7877	 1423.9985	  377.5874	  889.5293	 1085.8698
 1277.5000	  381.5434	 1121.6434	 1368.1026	  373.1608	  874.9997	 1198.2869
 1278.0000	  376.5185	 1088.2514	 1364.8833	  369.6164	  863.3457	 1195.4640
 1278.5000	  371.7972	 1059.7610	 1318.3879	  366.0365	  857.3461	 1188.3747
 1279.0000	  367.6582	 1033.9412	 1319.4464	  363.1161	  846.0824	 1183.2075
 1279.5000	  364.1037	 1011.0937	 1282.0354	  360.5313	  840.7932	 1173.4884
 1280.0000	  360.2955	  990.4459	 1261.0376	  357.9416	  834.0000	 1167.9413
 1280.5000	  357.2045	  971.9626	 1244.1426	  355.6438	  827.8766	 1155.5042
 1281.0000	  353.8476	  955.2786	 1242.6792	  353.7476	  819.2601	 1153.5032
 1281.5000	  351.2624	  939.3502	 1212.9409	  351.6564	  816.6917	 1147.7668
 1282.0000	  348.5911	  925.4349	 1213.7586	  349.7710	  810.1056	 1142.6435
 1282.5000	  346.4478	  913.0033	 1196.3376	  348.1358	  803.1833	 1134.3525
 1283.0000	  344.7882	  901.1591	 1195.4641	  346.9307	  798.6035	 1134.5186
 1283.5000	  342.6571	  890.3260	 1177.9347	  345.3773	  797.9534	 1128.0389
 1284.0000	  340.3719	  880.8575	 1152.1029	  343.9350	  794.1171	 1123.6885
 1284.5000	  338.6837	  871.4390	 1156.4456	  342.7942	  788.0432	 1118.8833
 1285.0000	  337.5950	  862.8291	 1142.0619	  341.6360	  786.9016	 1114.5430
 1285.5000	  336.0786	  854.6856	 1124.9002	  340.5232	  782.3178	 1114.2960
 1286.0000	  334.0565	  847.6603	 1116.7361	  339.6585	  779.8933	 1109.3923
 1286.5000	  333.3394	  840.9859	 1129.4634	  338.8311	  774.1177	 1108.2262
 1287.0000	  331.7512	  834.3318	 1120.2215	  337.8014	  771.5312	 1106.6771
 1287.5000	  331.6270	  828.2457	 1107.5774	  336.9703	  770.7969	 1099.3689
 1288.0000	  330.2034	  822.9778	 1212.1079	  336.2011	  767.2708	 1093.9471
 1288.5000	  329.5529	  817.6269	 1108.8418	  335.4418	  763.5045	 1094.3153
 1289.0000	  329.0960	  813.0556	 1187.8163	  335.0727	  763.7683	 1086.8108
 1289.5000	  327.7569	  808.4539	 1200.5546	  334.4231	  759.0453	 1087.2125
 1290.0000	  327.3407	  804.4573	 1189.4037	  333.7264	  756.9187	 1082.1267
 1290.5000	  326.8429	  800.3374	 1178.0857	  333.1921	  753.8774	 1077.3837
 1291.0000	  326.8447	  796.2681	 1167.3412	  332.8978	  754.4119	 1077.7961
 1291.5000	  325.8880	  792.6606	 1159.5566	  332.2660	  750.4362	 1072.1212
 1292.0000	  325.5399	  789.5340	 1153.1486	  331.8590	  747.7989	 1075.2238
 1292.5000	  326.0613	  786.7931	 1150.8878	  331.5337	  747.5619	 1071.8749
 1293.0000	  324.9397	  783.4206	 1139.0724	  330.9949	  745.2486	 1067.4975
 1293.5000	  324.4293	  781.1372	 1130.2859	  330.4048	  742.8636	 1069.5496
 1294.0000	  325.0113	  778.0395	 1128.7131	  330.1108	  740.8244	 1066.0777
 1294.5000	  324.2765	  775.9538	 1122.0083	  329.6218	  740.4004	 1062.5959
 1295.0000	  324.1851	  773.6750	 1107.9694	  329.2094	  737.9327	 1059.8526
 1295.5000	  324.4174	  771.8283	 1102.6088	  328.8870	  737.2546	 1059.2234
 1296.0000	  323.7362	  769.3673	 1099.4945	  328.3304	  734.7443	 1056.6445
 1296.5000	  323.9774	  767.7572	 1153.9944	  328.0533	  732.4321	 1055.3589
 1297.0000	  324.0896	  765.7580	 1155.1948	  327.6636	  731.0427	 1061.3845
 1297.5000	  323.0867	  764.3669	 1154.2299	  327.2150	  729.4941	 1053.8844
 1298.0000	  322.7922	  762.4693	 1149.4521	  326.9886	  728.8012	 1048.3910
 1298.5000	  323.8356	  761.1792	 1145.6274	  326.7261	  726.1393	 1046.6531
 1299.0000	  323.3210	  759.8777	 1142.8670	  326.5542	  725.3609	 1051.7534
 1299.5000	  323.7447	  758.6608	 1142.5691	  326.2218	  724.6264	 1050.4496
 1300.0000	  323.3353	  757.6938	 1090.8032	  325.7817	  722.7549	 1047.3065
 1300.5000	  323.5663	  756.7371	 1193.7184	  325.8193	  722.5464	 1053.5297
 1301.0000	  323.8453	  755.7631	 1196.5086	  325.5240	  721.2764	 1050.8937
 1301.5000	  323.9806	  754.9164	 1055.5536	  325.2326	  720.2077	 1039.4288
 1302.0000	  323.9422	  754.1823	 1171.1219	  324.9261	  717.7709	 1043.2308
 1302.5000	  324.0618	  753.4973	 1179.6615	  324.7199	  717.8347	 1043.5061
 1303.0000	  323.9724	  752.7173	 1189.2164	  324.4082	  716.0103	 1047.6561
 1303.5000	  323.9570	  752.3808	 1170.3404	  324.1060	  716.0050	 1051.1866
 1304.0000	  324.6909	  751.6549	 1196.8300	  324.1963	  713.4537	 1052.7152
 1304.5000	  324.8937	  751.5733	 1164.6314	  323.7964	  712.7800	 1041.8792
 1305.0000	  325.0019	  750.9077	 1165.7635	  323.7600	  712.6991	 1040.4195
 1305.5000	  324.6767	  750.5889	 1162.4198	  323.2898	  711.2147	 1039.4208
 1306.0000	  325.0083	  750.0892	 1181.1294	  323.1842	  708.9328	 1043.7776
 1306.5000	  325.4563	  750.0408	 1164.0203	  322.8765	  708.5865	 1027.9820
 1307.0000	  326.0943	  749.5376	 1157.1668	  322.7385	  706.6561	 1029.2340
 1307.5000	  326.0867	  749.4733	 1182.8173	  322.4932	  706.9277	 1033.8359
 1308.0000	  325.9293	  749.1924	 1164.4081	  322.2157	  705.0361	 1035.2796
 1308.5000	  326.5352	  748.9781	 1169.1606	  321.9517	  704.9223	 1017.3379
 1309.0000	  327.0461	  749.0476	 1163.0271	  322.0283	  704.2371	 1026.6339
 1309.5000	  327.2262	  749.1026	 1185.9858	  321.7109	  702.9922	 1029.1458
 1310.0000	  327.2911	  749.3435	 1164.4562	  321.5776	  702.9608	 1024.7579
 1310.5000	  327.8222	  749.0902	 1179.8304	  321.3536	  701.3710	 1019.2823
 1311.0000	  328.7027	  749.4046	 1180.4117	  321.1336	  701.2036	 1032.6624
 1311.5000	  329.1927	  749.2319	 1169.4314	  321.0348	  699.9022	 1026.0264
 1312.0000	  328.7324	  749.4354	 1154.7075	  320.9406	  699.2543	 1012.8549
 1312.5000	  329.2244	  749.7636	 1176.9848	  320.6533	  698.2940	 1023.1009
 1313.0000	  330.0440	  750.1279	 1169.7469	  320.5802	  696.3717	 1015.3356
 1313.5000	  330.2294	  750.0720	 1136.0409	  320.5264	  695.6013	 1011.0175
 1314.0000	  330.3570	  750.3049	 1163.0077	  320.3822	  695.0256	 1015.5928
 1314.5000	  330.6393	  750.9279	 1093.8646	  320.1835	  694.2514	  997.3598
 1315.0000	  331.1156	  751.0164	 1097.6531	  320.1103	  693.6522	 1008.7585
 1315.5000	  331.4463	  751.3818	 1098.3100	  320.0689	  692.8785	 1009.0739
 1316.0000	  331.7196	  751.8067	 1072.9636	  319.7316	  692.2975	 1015.4846
 1316.5000	  331.7028	  752.0824	 1051.2201	  319.7602	  691.5270	 1005.2829
 1317.0000	  332.3611	  752.6130	 1173.1054	  319.4237	  690.9045	 1012.2485
 1317.5000	  332.5415	  753.4407	 1167.6996	  319.2211	  691.8696	 1009.0752
 1318.0000	  332.5270	  753.7993	 1158.4490	  319.0428	  690.4789	 1017.7126
 1318.5000	  333.4050	  754.3929	 1158.6118	  318.9122	  691.1559	 1013.3559
 1319.0000	  333.7163	  754.9090	 1156.0976	  318.6474	  690.3280	 1003.2994
 1319.5000	  334.2193	  755.4239	 1153.4749	  318.5641	  688.8103	  999.0496
 1320.0000	  334.5610	  756.1455	 1158.9210	  318.3809	  688.8602	 1004.3938
 1320.5000	  334.3728	  756.8034	 1152.0789	  318.1319	  688.7680	  998.2653
 1321.0000	  334.8910	  757.2394	 1150.6490	  318.0457	  688.5094	 1013.5443
 1321.5000	  335.7063	  758.0399	 1183.3688	  318.0243	  686.6188	 1014.2964
 1322.0000	  336.3592	  758.7324	 1156.8986	  317.8059	  687.1134	 1014.0059
 1322.5000	  336.5318	  759.3341	 1175.8724	  317.5552	  685.8155	 1015.3433
 1323.0000	  336.7033	  759.9096	 1159.2374	  317.5524	  686.2447	 1004.6643
