# 02/18/2021, 12:05:11 
# ZnO stability test 

# Normalization data
# time unit: min
# normalization point: 50.0 min


Time	ch1 norm	ch2 norm	ch3 norm	ch4 norm	ch5 norm	ch6 norm
1154.5000000	 1.6348997	 0.8189066	 0.7215691	 1.9772811	 1.5351731	 1.3606994
1155.0000000	 1.6386836	 0.8190571	 0.7223421	 1.9764450	 1.5348803	 1.3581155
1155.5000000	 1.6376824	 0.8191058	 0.7213937	 1.9751111	 1.5350943	 1.3584119
1156.0000000	 1.6356310	 0.8189445	 0.7109625	 1.9742267	 1.5351720	 1.3610371
1156.5000000	 1.6411517	 0.8190842	 0.7070152	 1.9733113	 1.5320939	 1.3536682
1157.0000000	 1.6420889	 0.8188909	 0.7146193	 1.9722953	 1.5336700	 1.3497362
1157.5000000	 1.6423392	 0.8192024	 0.7142825	 1.9716577	 1.5328890	 1.3493765
1158.0000000	 1.6434313	 0.8189317	 0.7135484	 1.9699626	 1.5292652	 1.3473783
1158.5000000	 1.6467416	 0.8187265	 0.7175643	 1.9700242	 1.5278637	 1.3475852
1159.0000000	 1.6503556	 0.8193694	 0.7110470	 1.9696091	 1.5290778	 1.3448281
1159.5000000	 1.6526757	 0.8196981	 0.7168187	 1.9683529	 1.5281133	 1.3465588
1160.0000000	 1.6510907	 0.8199866	 0.7088905	 1.9677830	 1.5268378	 1.3407443
1160.5000000	 1.6551267	 0.8203028	 0.7175181	 1.9667593	 1.5258058	 1.3427433
1161.0000000	 1.6566487	 0.8205603	 0.7132945	 1.9649867	 1.5268423	 1.3412600
1161.5000000	 1.6587701	 0.8210885	 0.7134157	 1.9653190	 1.5253258	 1.3401468
1162.0000000	 1.6603270	 0.8211182	 0.7114913	 1.9635013	 1.5245902	 1.3350134
1162.5000000	 1.6626456	 0.8215138	 0.7018224	 1.9622362	 1.5231286	 1.3336250
1163.0000000	 1.6612852	 0.8219046	 0.7047638	 1.9609585	 1.5223048	 1.3343652
1163.5000000	 1.6648177	 0.8223651	 0.7009001	 1.9596845	 1.5209419	 1.3311099
1164.0000000	 1.6683176	 0.8231833	 0.7063051	 1.9601042	 1.5212349	 1.3317137
1164.5000000	 1.6698296	 0.8237985	 0.7121502	 1.9586457	 1.5197542	 1.3303599
1165.0000000	 1.6717789	 0.8244872	 0.7094719	 1.9582510	 1.5188556	 1.3285819
1165.5000000	 1.6753543	 0.8247880	 0.7073088	 1.9562592	 1.5175409	 1.3319942
1166.0000000	 1.6759295	 0.8254024	 0.7063455	 1.9565133	 1.5165274	 1.3291191
1166.5000000	 1.6782120	 0.8260354	 0.6990720	 1.9558258	 1.5164973	 1.3283455
1167.0000000	 1.6803140	 0.8268723	 0.7066959	 1.9557145	 1.5165575	 1.3284282
1167.5000000	 1.6806417	 0.8275842	 0.7091105	 1.9540671	 1.5160254	 1.3297995
1168.0000000	 1.6829033	 0.8280069	 0.7039059	 1.9537458	 1.5138701	 1.3274827
1168.5000000	 1.6876221	 0.8287359	 0.7018453	 1.9528573	 1.5131318	 1.3280975
1169.0000000	 1.6888863	 0.8295730	 0.7100865	 1.9527354	 1.5110720	 1.3292729
1169.5000000	 1.6890799	 0.8299458	 0.6988200	 1.9516270	 1.5091790	 1.3281725
1170.0000000	 1.6920174	 0.8304517	 0.7049741	 1.9510788	 1.5064706	 1.3286537
1170.5000000	 1.6901962	 0.8314293	 0.7011964	 1.9506491	 1.5054680	 1.3293903
1171.0000000	 1.6924687	 0.8320910	 0.6998053	 1.9498038	 1.5030876	 1.3298606
1171.5000000	 1.6941330	 0.8326439	 0.7154506	 1.9483727	 1.5021051	 1.3316203
1172.0000000	 1.6966041	 0.8332460	 0.7247244	 1.9471850	 1.5009732	 1.3341841
1172.5000000	 1.7007859	 0.8337622	 0.7139964	 1.9462806	 1.4986162	 1.3327101
1173.0000000	 1.7000223	 0.8345728	 0.7318143	 1.9463346	 1.4971942	 1.3349524
1173.5000000	 1.7047138	 0.8351165	 0.7195824	 1.9460304	 1.4931344	 1.3352386
1174.0000000	 1.7050053	 0.8360140	 0.7284565	 1.9458478	 1.4930773	 1.3375490
1174.5000000	 1.7087489	 0.8365141	 0.7224345	 1.9449927	 1.4894331	 1.3412583
1175.0000000	 1.7108396	 0.8370957	 0.7326700	 1.9445334	 1.4900593	 1.3427748
1175.5000000	 6.9997518	 2.9155159	 2.3352263	 7.1902611	 4.2549235	 3.4878184
1176.0000000	 8.5652892	 3.6901040	 3.0306322	 7.7136368	 5.3900086	 4.6079713
1176.5000000	 9.6207069	 4.2628067	 3.6460622	 8.6467794	 6.0911430	 5.6113663
1177.0000000	10.4064595	 4.6574342	 3.9080710	 9.3497454	 6.6814532	 5.9869649
1177.5000000	10.8658589	 4.9164296	 4.2945699	 9.7969850	 7.0043708	 6.7725889
1178.0000000	11.1676734	 5.0957506	 4.4154291	10.1567531	 7.3854558	 6.8860462
1178.5000000	11.3868544	 5.2113783	 4.3441720	10.5010518	 7.5759181	 7.1072387
1179.0000000	11.5454805	 5.2956945	 4.6522392	10.7660812	 7.8354160	 7.6666505
1179.5000000	11.6929792	 5.3516081	 4.4602877	11.0757841	 8.0514210	 7.6105453
1180.0000000	11.7805684	 5.3880787	 4.5893799	11.2902607	 8.1423578	 7.9946401
1180.5000000	11.8688994	 5.4208808	 4.6889752	11.5921995	 8.5131903	 8.2726414
1181.0000000	11.8696300	 5.4418167	 4.5215180	11.7297328	 8.6767227	 8.2920716
1181.5000000	11.8852410	 5.4504227	 4.5142688	11.8489737	 8.5969927	 4.5011086
1182.0000000	11.9515252	 5.4706939	 4.6685423	12.0790832	 9.0127180	 3.9360305
1182.5000000	11.9346207	 5.4708687	 4.8186164	12.2304136	 8.8895565	 3.7330803
1183.0000000	11.9492210	 5.4836713	 4.7182680	12.3825281	 9.2463216	 3.4773032
1183.5000000	12.0440279	 5.4877436	 4.7458752	12.6995640	 9.2006043	 3.6702148
1184.0000000	12.0119131	 5.4899304	 4.8496929	12.7327952	 9.2935640	 3.9814709
1184.5000000	12.0568286	 5.4978563	 4.9100648	12.9633639	 9.7302974	 4.2399816
1185.0000000	12.0626488	 5.5053807	 4.8193605	13.0451117	 9.6158550	 4.3648501
1185.5000000	12.1209889	 5.5081152	 4.7325815	13.3865007	 9.6965525	 4.0548254
1186.0000000	12.0969985	 5.5072061	 4.7753680	13.4512494	10.0747764	 4.1716341
1186.5000000	12.1327928	 5.5134492	 4.9406922	13.5203687	 9.9185121	 4.5358465
1187.0000000	12.1102456	 5.5158181	 4.8158561	13.7489976	10.3245883	 4.4557146
1187.5000000	12.1915544	 5.5165500	 4.7112528	13.9840827	10.0565989	 4.4818612
1188.0000000	12.1501063	 5.5203756	 4.9239944	13.9652821	10.3053067	 4.5828757
1188.5000000	12.1108515	 5.5216688	 4.8135215	13.9743788	10.2576005	 4.0922969
1189.0000000	12.2298664	 5.5251061	 4.9342015	14.3228551	10.3278947	 4.3595466
1189.5000000	12.1663494	 5.5310864	 4.8711767	14.3200018	10.4319898	 4.3815126
1190.0000000	12.2440716	 5.5302338	 4.7814276	14.5873025	10.8713256	 4.4589350
1190.5000000	 9.0556326	 4.4488091	 4.1300136	10.4334769	 8.3775872	 3.1553479
1191.0000000	 6.8584787	 3.5224704	 3.2887408	 7.5250319	 6.0766702	 2.0538823
1191.5000000	 6.4739676	 2.9557208	 2.7791922	 6.7978826	 4.8928621	 1.7531784
1192.0000000	 6.1377667	 2.5694730	 2.5301189	 5.6724014	 4.1764083	 1.4818146
1192.5000000	 5.0565459	 2.2898146	 2.2189148	 4.9170320	 3.7363997	 1.3446388
1193.0000000	 4.4126801	 2.0759366	 2.0394037	 4.3993119	 3.3746983	 1.2275658
1193.5000000	 4.0846459	 1.9063485	 1.8753077	 4.0203377	 3.0957527	 1.1362366
1194.0000000	 3.6911010	 1.7693462	 1.7655529	 3.7232070	 2.8666393	 1.1224457
1194.5000000	 3.4019042	 1.6564834	 1.6429161	 3.4901689	 2.6967705	 1.1605257
1195.0000000	 3.1692019	 1.5605261	 1.5109908	 3.3069970	 2.6437836	 1.2742965
1195.5000000	 2.9874054	 1.4773122	 1.4149601	 3.1600809	 2.7893445	 1.3024886
1196.0000000	 2.8334474	 1.4085082	 1.3918991	 3.0343803	 2.6586252	 1.3377347
1196.5000000	 2.7010657	 1.3492168	 1.3271257	 2.9206529	 2.5500835	 1.3395524
1197.0000000	 2.5924814	 1.5164338	 1.2478177	 2.8342361	 2.4440570	 1.3271154
1197.5000000	 2.5002624	 1.4749133	 1.1891104	 2.7562597	 2.3560222	 1.3262033
1198.0000000	 2.4193030	 1.4202777	 1.1833837	 2.6903967	 2.2791951	 1.3230331
1198.5000000	 2.3481847	 1.3655242	 1.1236895	 2.6311255	 2.2132272	 1.3002574
1199.0000000	 2.2858682	 1.3156039	 1.0837465	 2.5785387	 2.1546728	 1.2962989
1199.5000000	 2.2316235	 1.2672395	 1.0531730	 2.5333400	 2.1045142	 1.2802918
1200.0000000	 2.1621252	 1.2219498	 1.0412307	 2.4929001	 2.0596192	 1.2677479
1200.5000000	 2.1203130	 1.3921027	 0.9989941	 2.4571133	 2.0344254	 1.2800090
1201.0000000	 2.0798582	 1.3440866	 0.9891950	 2.4274269	 1.9908306	 1.2711762
1201.5000000	 2.0484292	 1.2954252	 0.9606490	 2.3988833	 1.9640867	 1.2575537
1202.0000000	 2.0188366	 1.2533463	 0.9412020	 2.3743735	 1.9369017	 1.2473978
1202.5000000	 1.9910554	 1.2168835	 0.9309328	 2.3525937	 1.9108490	 1.2404934
1203.0000000	 1.9633087	 1.1825681	 0.9106943	 2.3314624	 1.8819316	 1.2298200
1203.5000000	 1.9377244	 1.1540815	 0.9087076	 2.3129649	 1.8639315	 1.2371182
1204.0000000	 1.9223983	 1.1275987	 0.8829012	 2.2969654	 1.8363048	 1.3543874
1204.5000000	 1.9047992	 1.1047237	 0.8767090	 2.2821056	 1.8254724	 1.6225523
1205.0000000	 1.8823049	 1.0839344	 0.8679588	 2.2681257	 1.8048704	 1.6831598
1205.5000000	 1.8675804	 1.0644793	 0.8578770	 2.2562069	 1.7909629	 1.7334878
1206.0000000	 1.8565574	 1.0472460	 0.8424584	 2.2448936	 1.7750966	 1.7687825
1206.5000000	 1.8407405	 1.0322896	 0.8316430	 2.2338103	 1.7697191	 1.8130915
1207.0000000	 1.8290482	 1.0176153	 0.8165768	 2.2237767	 1.7517393	 1.8323890
1207.5000000	 1.8179819	 1.0051986	 0.8043027	 2.2153181	 1.7454614	 1.8848239
1208.0000000	 1.8071715	 0.9919311	 0.8775697	 2.2097585	 1.7315787	 1.9108727
1208.5000000	 1.7969932	 0.9810623	 0.8025920	 2.2016842	 1.7289183	 1.9138413
1209.0000000	 1.7898307	 0.9707687	 0.7939685	 2.1958332	 1.7177063	 1.9598256
1209.5000000	 1.7855103	 0.9613873	 0.8587838	 2.1889134	 1.7106202	 1.9562089
1210.0000000	 1.7752706	 0.9523667	 0.8550982	 2.1828873	 1.6984984	 1.9719201
1210.5000000	 1.7686132	 0.9442405	 0.8441791	 2.1778438	 1.6931643	 1.9828122
1211.0000000	 1.7654222	 0.9363078	 0.8319586	 2.1734794	 1.6910385	 1.9936040
1211.5000000	 1.7598794	 0.9293430	 0.8228320	 2.1675243	 1.6799156	 2.0050560
1212.0000000	 1.7528045	 0.9227589	 0.8110196	 2.1636038	 1.6773887	 2.0084267
1212.5000000	 1.7524948	 0.9170262	 0.8040970	 2.1601874	 1.6734590	 2.0223501
1213.0000000	 1.7467844	 0.9114305	 0.7973898	 2.1563371	 1.6724153	 2.0185057
1213.5000000	 1.7429388	 0.9067520	 0.7995658	 2.1528223	 1.6650685	 2.0238792
1214.0000000	 1.7423229	 0.9017173	 0.7838059	 2.1488138	 1.6616670	 2.0204462
1214.5000000	 1.7367133	 0.8976425	 0.7852777	 2.1448764	 1.6610240	 2.0263476
1215.0000000	 1.7333159	 0.8932396	 0.7774200	 2.1428734	 1.6598267	 2.1178064
1215.5000000	 1.7296161	 0.8894612	 0.7710409	 2.1391872	 1.6550338	 2.0248382
1216.0000000	 1.7294971	 0.8861440	 0.8644929	 2.1370124	 1.6565747	 2.0229166
1216.5000000	 1.7274656	 0.8830818	 0.8594370	 2.1332703	 1.6490748	 2.0445096
1217.0000000	 1.7279980	 0.8799222	 0.8504964	 2.1322642	 1.6480905	 2.0503282
1217.5000000	 1.7237372	 0.8768748	 0.8474537	 2.1307936	 1.6478018	 2.0419331
1218.0000000	 1.7216299	 0.8745178	 0.8442594	 2.1278186	 1.6482336	 2.0336825
1218.5000000	 1.7219708	 0.8721642	 0.8414672	 2.1258733	 1.6426149	 2.0197663
1219.0000000	 1.7235261	 0.8702064	 0.8392591	 2.1256284	 1.6434810	 2.0267335
1219.5000000	 1.7209823	 0.8677866	 0.8349075	 2.1238168	 1.6401588	 2.0218878
1220.0000000	 1.7223137	 0.8662546	 0.8271041	 2.1208464	 1.6385701	 2.0279973
1220.5000000	 1.7228414	 0.8643586	 0.8208547	 2.1197042	 1.6406960	 2.0177047
1221.0000000	 1.7182645	 0.8626989	 0.8202718	 2.1181578	 1.6361404	 2.0103954
1221.5000000	 1.7189255	 0.8611436	 0.8230037	 2.1162338	 1.6338143	 2.0145233
1222.0000000	 1.7226184	 0.8603280	 0.8122230	 2.1148111	 1.6351774	 2.0038067
1222.5000000	 1.7231184	 0.8590674	 0.8073492	 2.1143824	 1.6361760	 2.0092641
1223.0000000	 1.7228480	 0.8581127	 0.8072076	 2.1129048	 1.6364765	 2.0147756
1223.5000000	 1.7236303	 0.8573427	 0.8083478	 2.1102001	 1.6341259	 2.0103515
1224.0000000	 1.7238719	 0.8570609	 0.7995561	 2.1094905	 1.6366086	 1.9988689
1224.5000000	 1.7239469	 0.8560919	 0.8063718	 2.1071490	 1.6377254	 1.9907991
1225.0000000	 1.7266031	 0.8559734	 0.8049006	 2.1060858	 1.6355191	 1.9989912
1225.5000000	 1.7265520	 0.8551184	 0.7867101	 2.1053033	 1.6352149	 1.9933529
1226.0000000	 1.7267279	 0.8551671	 0.7857904	 2.1027149	 1.6356662	 1.9863736
1226.5000000	 1.7255551	 0.8543815	 0.7951913	 2.1011473	 1.6332515	 1.9957421
1227.0000000	 1.7284685	 0.8541170	 0.8049244	 2.0998557	 1.6341388	 2.0008785
1227.5000000	 1.7287025	 0.8542138	 0.7900535	 2.1000583	 1.6360447	 1.9800398
1228.0000000	 1.7291440	 0.8538118	 0.7977638	 2.0991172	 1.6349715	 1.9867835
1228.5000000	 1.7337234	 0.8540713	 0.7864114	 2.0978365	 1.6345446	 1.9825295
1229.0000000	 1.7319722	 0.8540592	 0.7797000	 2.0974465	 1.6336375	 1.9757609
1229.5000000	 1.7315583	 0.8543666	 0.8004847	 2.0964905	 1.6363682	 1.9667682
1230.0000000	 1.7333135	 0.8545700	 0.7887133	 2.0942908	 1.6359681	 1.9814020
1230.5000000	 1.7375687	 0.8546891	 0.7804150	 2.0933547	 1.6365139	 1.9642149
1231.0000000	 1.7387406	 0.8550281	 0.7835618	 2.0927220	 1.6354331	 1.9690479
1231.5000000	 1.7398958	 0.8553093	 0.7683221	 2.0910136	 1.6365512	 1.9641660
1232.0000000	 1.7430151	 0.8555898	 0.7789847	 2.0896611	 1.6335265	 1.9748488
1232.5000000	 1.7408970	 0.8559065	 0.7740037	 2.0882617	 1.6343136	 1.9645475
1233.0000000	 1.7441022	 0.8563403	 0.7773691	 2.0874307	 1.6323009	 1.9568204
1233.5000000	 1.7469941	 0.8566514	 0.7661721	 2.0855511	 1.6339577	 1.9594778
1234.0000000	 1.7486482	 0.8573596	 0.7730047	 2.0849063	 1.6351148	 1.9598840
1234.5000000	 1.7487259	 0.8578857	 0.7703677	 2.0832108	 1.6338216	 1.9492954
1235.0000000	 1.7486522	 0.8583910	 0.7751133	 2.0821433	 1.6329044	 1.9681769
1235.5000000	 1.7527125	 0.8592134	 0.7755465	 2.0807371	 1.6331358	 1.9661798
1236.0000000	 1.7515046	 0.8596590	 0.7826752	 2.0794077	 1.6302479	 1.9605498
1236.5000000	 1.7515555	 0.8602323	 0.7825962	 2.0788129	 1.6296656	 1.9592485
1237.0000000	 1.7563371	 0.8611005	 0.7870615	 2.0780511	 1.6288627	 1.9529939
1237.5000000	 1.7556461	 0.8615572	 0.7795513	 2.0773462	 1.6308827	 1.9463659
1238.0000000	 1.7574292	 0.8623999	 0.7882155	 2.0785663	 1.6285575	 1.9508111
1238.5000000	 1.7590881	 0.8628750	 0.7718860	 2.0779811	 1.6266840	 1.9472513
1239.0000000	 1.7614490	 0.8632189	 0.7812652	 2.0778814	 1.6273130	 1.9455799
1239.5000000	 1.7664133	 0.8641175	 0.7733266	 2.0766725	 1.6259145	 1.9463023
1240.0000000	 1.7645630	 0.8651742	 0.7772651	 2.0755899	 1.6278944	 1.9453244
1240.5000000	 1.7695619	 0.8660204	 0.7750626	 2.0752034	 1.6267752	 1.9428008
1241.0000000	 1.7717919	 0.8669258	 0.7808413	 2.0759445	 1.6275902	 1.9363092
1241.5000000	 1.7719207	 0.8681131	 0.7775312	 2.0748132	 1.6266288	 1.9473019
1242.0000000	 1.7782535	 0.8690668	 0.7863811	 2.0748928	 1.6265537	 1.9266700
1242.5000000	 1.7780176	 0.8698159	 0.7505836	 2.0744645	 1.6256845	 1.9224471
1243.0000000	 1.7782879	 0.8710613	 0.7543511	 2.0750286	 1.6253857	 1.9181844
1243.5000000	 1.7812268	 0.8722503	 0.7474743	 2.0741021	 1.6270694	 1.9168258
1244.0000000	 1.7850039	 0.8728541	 0.7526496	 2.0735183	 1.6237888	 1.9207278
1244.5000000	 1.7850902	 0.8739105	 0.7560227	 2.0737993	 1.6244856	 1.9158102
1245.0000000	 1.7890950	 0.8745059	 0.7561777	 2.0728504	 1.6233178	 1.9099173
1245.5000000	 1.7925796	 0.8753905	 0.8047127	 2.0720860	 1.6216208	 1.9215670
1246.0000000	 1.7903111	 0.8767293	 0.8024856	 2.0710567	 1.6203718	 1.9171993
1246.5000000	 1.7947550	 0.8773261	 0.7982391	 2.0696561	 1.6206691	 1.9069109
1247.0000000	 1.7979666	 0.8785516	 0.8031563	 2.0685829	 1.6190171	 1.9068655
1247.5000000	 1.7991822	 0.8796875	 0.7927449	 2.0674763	 1.6172085	 1.9032440
1248.0000000	 1.7998636	 0.8802885	 0.7912068	 2.0666441	 1.6169010	 1.9161048
1248.5000000	 1.8022037	 0.8811403	 0.7912082	 2.0655051	 1.6144385	 1.8951910
1249.0000000	 1.8038209	 0.8823267	 0.7969308	 2.0642250	 1.6157715	 1.8887814
1249.5000000	 1.8086302	 0.8832981	 0.7928274	 2.0625844	 1.6138213	 1.8834159
1250.0000000	 1.8092784	 0.8847158	 0.8050351	 2.0620591	 1.6155808	 1.8818855
1250.5000000	 7.4151867	 3.0030057	 2.4362001	 7.6360159	 4.4330747	 4.2830534
1251.0000000	 9.1036079	 3.8094172	 3.2471511	 8.1508868	 5.5800196	 5.4743260
1251.5000000	10.2679246	 4.4067609	 3.5975200	 9.1768995	 6.2783829	 5.9509277
1252.0000000	11.0527670	 4.8197938	 4.0954348	 9.8633747	 6.8462446	 6.6898012
1252.5000000	11.6552827	 5.0957179	 4.3581614	10.4545177	 7.3107475	 7.2933650
1253.0000000	12.0014332	 5.2777958	 4.5708410	10.8637247	 7.5161357	 7.8271461
1253.5000000	12.1813920	 5.4022798	 4.6583280	11.1424980	 7.7666033	 8.2175242
1254.0000000	12.3550426	 5.4887062	 4.7960169	11.4641149	 7.9932280	 8.8191490
1254.5000000	12.4962665	 5.5408007	 4.8498137	11.7518654	 8.2243485	 9.1777351
1255.0000000	12.4943976	 5.5893402	 4.8284269	11.9123637	 8.5517285	 9.2840118
1255.5000000	12.6263810	 5.6182769	 4.6672247	12.2336294	 8.5976324	 9.1135237
1256.0000000	12.7491213	 5.6432809	 4.8418150	12.5610191	 8.9656104	 9.7120454
1256.5000000	12.7546919	 5.6580581	 4.9092577	12.7695763	 8.9342121	10.2498926
1257.0000000	12.7659953	 5.6739597	 4.8468021	12.9390762	 9.3563415	10.1516071
1257.5000000	12.8162110	 5.6790672	 4.6912539	13.1510899	 9.2920580	10.1690942
1258.0000000	12.7976997	 5.6961734	 4.7002594	13.3239104	 9.6225405	10.3351735
1258.5000000	12.8155012	 5.6915434	 4.7808133	13.4187899	 9.5217196	10.6638623
1259.0000000	12.8196577	 5.7027233	 4.9033910	13.6096621	 9.9766556	11.2863057
1259.5000000	12.8941009	 5.7029374	 4.8130680	13.9095794	 9.8933218	11.1179280
1260.0000000	12.9151272	 5.7065614	 4.7387254	14.0527241	 9.9861998	11.1352606
1260.5000000	12.8700717	 5.7143130	 4.7305227	14.0798421	10.2587308	11.1805146
1261.0000000	12.8625712	 5.7168215	 5.0010475	14.2048100	10.3492200	12.3040170
1261.5000000	12.9286198	 5.7166509	 4.8075459	14.4930605	10.2770407	11.7313728
1262.0000000	12.8558942	 5.7233400	 4.7319615	14.4790251	10.6206791	11.7211995
1262.5000000	12.9751255	 5.7203700	 4.8480956	14.8654840	10.4716702	12.3682111
1263.0000000	12.9780439	 5.7329270	 4.7549131	15.0173292	10.9199582	12.0077739
1263.5000000	12.9527572	 5.7244649	 4.7581313	15.0748114	10.6729150	12.3800319
1264.0000000	12.9238061	 5.7186606	 4.7171818	15.0179153	10.7885343	12.2330837
1264.5000000	12.9362894	 5.7276198	 4.9732857	15.0755922	10.9919730	13.4710186
1265.0000000	13.0068327	 5.7258443	 4.9621504	15.3433234	11.0748656	13.6003151
1265.5000000	 9.6961012	 4.6218343	 4.0351170	11.1203916	 8.6278974	 9.8374658
1266.0000000	 7.3715917	 3.6680351	 3.4187951	 8.0216284	 6.3388158	 7.2905664
1266.5000000	 7.0374704	 3.0851698	 2.8612214	 7.3212489	 5.2227466	 5.7499187
1267.0000000	 5.8656214	 2.6870512	 2.6244282	 6.0427730	 4.4759754	 5.0450444
1267.5000000	 5.6121444	 2.3964281	 2.3140145	 5.2549277	 3.9437112	 4.2865649
1268.0000000	 4.8036938	 2.1753455	 2.1562849	 4.6802015	 3.5872049	 3.9724668
1268.5000000	 4.2752235	 1.9976016	 1.9843320	 4.2795235	 3.2611252	 3.6081017
1269.0000000	 3.8984569	 1.8569134	 1.8024203	 3.9702203	 3.0654728	 3.2533106
1269.5000000	 3.5932690	 1.7389216	 1.6818611	 3.7164574	 2.8663427	 3.0348047
1270.0000000	 3.3532773	 1.6418079	 1.6331932	 3.5155595	 2.7383647	 2.9386418
1270.5000000	 3.1631166	 1.5586684	 1.5384788	 3.3504585	 2.7040203	 2.7422008
1271.0000000	 3.0043810	 1.4840109	 1.4700193	 3.2116356	 2.5894548	 2.6309474
1271.5000000	 2.8678527	 1.4189014	 1.4187579	 3.0913407	 2.7618436	 2.5391310
1272.0000000	 2.7557830	 1.3646161	 1.3425428	 2.9917966	 2.6595448	 2.4146153
1272.5000000	 2.6530893	 1.3159351	 1.2721777	 2.9031265	 2.5683835	 2.3281624
1273.0000000	 2.5712814	 1.4815547	 1.2302864	 2.8300729	 2.4834197	 2.2642950
1273.5000000	 2.4920299	 1.4511366	 1.2182452	 2.7653615	 2.4134039	 2.1974384
1274.0000000	 2.4294673	 1.4040180	 1.1537444	 2.7056134	 2.3501248	 2.1342084
1274.5000000	 2.3601825	 1.3601769	 1.1416175	 2.6535252	 2.2964266	 2.0887441
1275.0000000	 2.3090713	 1.3166455	 1.1011821	 2.6087197	 2.2484117	 2.0371830
1275.5000000	 2.2609300	 1.2737423	 1.0777466	 2.5691372	 2.2044947	 2.0006474
1276.0000000	 2.2261248	 1.2350866	 1.0451036	 2.5329625	 2.1681239	 2.0601158
1276.5000000	 2.1862234	 1.4136512	 1.0466586	 2.5011292	 2.1393485	 2.0314165
1277.0000000	 2.1498891	 1.3756162	 1.0266914	 2.4723954	 2.1212725	 1.9746021
1277.5000000	 2.1159020	 1.3338236	 0.9863909	 2.4434104	 2.0866235	 2.1790273
1278.0000000	 2.0880360	 1.2941149	 0.9840698	 2.4202021	 2.0588322	 2.1738940
1278.5000000	 2.0618529	 1.2602350	 0.9505470	 2.3967611	 2.0445248	 2.1610026
1279.0000000	 2.0388997	 1.2295309	 0.9513102	 2.3776387	 2.0176640	 2.1516062
1279.5000000	 2.0191876	 1.2023614	 0.9243371	 2.3607141	 2.0050508	 2.1339324
1280.0000000	 1.9980689	 1.1778077	 0.9091979	 2.3437569	 1.9888510	 2.1238452
1280.5000000	 1.9809273	 1.1558278	 0.8970168	 2.3287115	 1.9742484	 2.1012291
1281.0000000	 1.9623111	 1.1359877	 0.8959617	 2.3162953	 1.9537006	 2.0975904
1281.5000000	 1.9479746	 1.1170462	 0.8745206	 2.3026023	 1.9475758	 2.0871589
1282.0000000	 1.9331605	 1.1004986	 0.8751101	 2.2902569	 1.9318696	 2.0778425
1282.5000000	 1.9212746	 1.0857153	 0.8625497	 2.2795501	 1.9153619	 2.0627657
1283.0000000	 1.9120711	 1.0716306	 0.8619200	 2.2716587	 1.9044405	 2.0630678
1283.5000000	 1.9002528	 1.0587481	 0.8492814	 2.2614871	 1.9028903	 2.0512847
1284.0000000	 1.8875797	 1.0474885	 0.8306568	 2.2520437	 1.8937418	 2.0433737
1284.5000000	 1.8782174	 1.0362883	 0.8337879	 2.2445734	 1.8792573	 2.0346356
1285.0000000	 1.8721801	 1.0260497	 0.8234174	 2.2369901	 1.8765347	 2.0267431
1285.5000000	 1.8637707	 1.0163656	 0.8110440	 2.2297031	 1.8656037	 2.0262939
1286.0000000	 1.8525569	 1.0080114	 0.8051577	 2.2240417	 1.8598221	 2.0173767
1286.5000000	 1.8485801	 1.0000745	 0.8143340	 2.2186237	 1.8460489	 2.0152564
1287.0000000	 1.8397724	 0.9921616	 0.8076706	 2.2118815	 1.8398809	 2.0124394
1287.5000000	 1.8390839	 0.9849242	 0.7985543	 2.2064394	 1.8381298	 1.9991496
1288.0000000	 1.8311888	 0.9786598	 0.8739200	 2.2014026	 1.8297210	 1.9892905
1288.5000000	 1.8275817	 0.9722967	 0.7994659	 2.1964313	 1.8207394	 1.9899599
1289.0000000	 1.8250477	 0.9668606	 0.8564059	 2.1940144	 1.8213686	 1.9763133
1289.5000000	 1.8176214	 0.9613883	 0.8655902	 2.1897605	 1.8101054	 1.9770439
1290.0000000	 1.8153136	 0.9566358	 0.8575505	 2.1851987	 1.8050342	 1.9677957
1290.5000000	 1.8125529	 0.9517365	 0.8493903	 2.1817005	 1.7977815	 1.9591707
1291.0000000	 1.8125626	 0.9468974	 0.8416436	 2.1797733	 1.7990561	 1.9599206
1291.5000000	 1.8072573	 0.9426074	 0.8360309	 2.1756365	 1.7895753	 1.9496011
1292.0000000	 1.8053267	 0.9388894	 0.8314108	 2.1729715	 1.7832860	 1.9552429
1292.5000000	 1.8082183	 0.9356301	 0.8297808	 2.1708410	 1.7827210	 1.9491531
1293.0000000	 1.8019983	 0.9316195	 0.8212620	 2.1673131	 1.7772044	 1.9411931
1293.5000000	 1.7991676	 0.9289042	 0.8149270	 2.1634497	 1.7715167	 1.9449248
1294.0000000	 1.8023952	 0.9252205	 0.8137930	 2.1615244	 1.7666539	 1.9386113
1294.5000000	 1.7983204	 0.9227402	 0.8089589	 2.1583223	 1.7656429	 1.9322797
1295.0000000	 1.7978134	 0.9200304	 0.7988370	 2.1556219	 1.7597580	 1.9272912
1295.5000000	 1.7991018	 0.9178343	 0.7949720	 2.1535112	 1.7581410	 1.9261470
1296.0000000	 1.7953241	 0.9149077	 0.7927266	 2.1498667	 1.7521546	 1.9214574
1296.5000000	 1.7966619	 0.9129931	 0.8320206	 2.1480522	 1.7466406	 1.9191196
